chip_id,class_id,rle
AF_tr_000001,1,"476 1 13970 1 14226 1 14482 1 16228 1 21966 2 23280 1 25966 2 25993 1 26223 1 26723 2 26932 1 26979 1 27189 1 27445 1 27485 3 27489 1 27739 1 27741 1 27744 2 27995 5 28253 3 28511 2 29285 2 32173 2 43131 1 59592 1 59848 1 63168 1"
AF_tr_000002,1,"4430 1 18595 1 18851 1 32536 1 32701 1 32792 1 37061 1 39268 1 39524 1 41057 2 41313 1 42556 1 42812 1 43325 1 45021 2 51661 3 52173 2 55120 1 57005 1"
AF_tr_000003,1,"13892 1 16860 1 17116 1 24057 2 27938 2 30408 1 30664 1 31531 1 35077 1 37173 1 37686 2 40419 1 40764 2 41452 2 41966 1 43995 1 47486 1 51888 1 52144 1 54164 1 54420 1 56083 1 56151 1 56153 1 56407 3 56665 1 57660 1 58347 1 59685 1 61247 1 64357 2 64575 1"
AF_tr_000004,1,""
AF_tr_000005,1,"7411 2 7668 1 8198 1 8613 1 11723 1 12503 1 22481 1 22738 3 23710 1 24480 1 25433 1 25689 1 25946 1 26932 1 27188 2 27701 1 34873 1 35686 1"
AF_tr_000006,1,"3222 1 5526 1 5782 1 17488 1 18540 1 28306 2 32253 1 32508 2 35605 1 36043 2 36300 1 36556 1 36812 1 37917 1 40878 2 45080 2 50201 1 50457 1 54059 1 54146 1 54402 2 54916 1 56962 3 63525 1 63780 2"
AF_tr_000007,1,"530 1 786 2 2766 2 3022 3 3280 1 24570 1 24573 1 24826 2 24829 1 35824 1 46719 1 52350 2 52606 1 52608 1 53119 2 53375 2 56426 2 56433 1 56689 1"
AF_tr_000008,1,""
AF_tr_000009,1,"106 1 2425 3 2681 3 2937 2 3193 1 3449 1 3824 1 4831 1 7044 1 7299 2 7555 2 19836 1 21763 1 22019 1 29174 1 29561 2 29817 1 36328 1 39824 1 45810 2 46067 1 51173 1 51681 3 51937 1 51939 1 52194 2 52451 1 52707 1 55787 1 63376 1"
AF_tr_000010,1,"1159 1 2338 1 5695 1 6497 1 6753 1 7047 1 7249 2 7303 2 8213 1 8722 2 13244 1 14540 1 14796 2 17436 1 22611 1 29797 1 31881 1 32136 2 35302 1 35557 2 44682 1 46120 1 46218 2 47494 1 50089 1 57497 1 58518 1 59032 1 61451 1"
AF_tr_000011,1,"563 1 1522 1 3139 1 3394 2 3649 3 3906 1 4162 1 4418 1 7096 1 7846 1 8266 3 8523 1 14304 2 20544 1 28897 1 28907 1 29680 1 30265 2 30521 1 32438 1 32455 1 36305 1 39333 1 41037 1 48341 1 49069 1 49325 1 53917 1 54173 1 54425 2 54681 4 54939 2 55195 1 55451 1 58786 1 64325 1"
AF_tr_000012,1,"3266 2 13769 1 14025 1 14272 1 14486 2 27587 1 29669 1 30904 2 31435 1 31688 1 31691 3 32938 1 34728 1 36274 1 38108 1 39905 2 40162 1 44933 1 45792 1 54701 1 55659 1 61996 1 65107 1"
AF_tr_000013,1,""
AF_tr_000014,1,""
AF_tr_000015,1,"22429 2 22437 1 22686 1 22693 1 23208 1 23717 1 23976 2"
AF_tr_000016,1,""
AF_tr_000017,1,"25716 2 25971 2 26227 1"
AF_tr_000018,1,"9404 8 9413 3 9662 5 9889 10 9915 4 10143 13 10170 4 10397 5 10410 1 10423 4 10437 1 10651 4 10665 2 10676 1 10678 2 10692 2 10906 3 10920 3 10930 6 10947 3 11161 3 11175 3 11185 2 11188 3 11201 1 11203 1 11205 1 11416 3 11431 3 11442 5 11457 2 11671 2 11686 3 11696 1 11699 4 11710 1 11712 3 11926 4 11931 2 11940 3 11951 6 11966 4 12181 9 12191 2 12195 4 12206 2 12209 3 12218 2 12221 3 12439 14 12462 1 12465 14 12696 12 12718 15 12951 1 12953 1 12956 2 12959 3 12980 9 13237 1 13496 2"
AF_tr_000019,1,"48343 1 48599 1 48855 1 48858 1 49111 4 49123 3 49370 1 49629 1 49631 6 49885 1"
AF_tr_000020,1,""
AF_tr_000021,1,""
AF_tr_000022,1,"45527 1 45782 3 46038 1 46041 2 46295 2 46299 2 46554 1 46807 2 46812 2 47067 1"
AF_tr_000023,1,"8636 1 8861 2 8864 2 8868 2 8872 4 9110 3 9115 1 9119 1 9123 1 9127 1 9363 4 9369 1 9617 3 9871 3 10127 1 11402 2 11656 2 12168 1 12427 1 12681 2 12930 1 12937 1 13192 2 13446 3 13702 2 13958 1 14205 2 14211 3 14460 2 14465 1 14467 1 14717 2 14720 4 14972 6 15230 1"
AF_tr_000024,1,"8945 1 15807 1 16061 2 16318 2 16576 1 16588 3 16837 1 16843 4 17095 5 17350 6 17605 5 26440 1 50290 1 50546 1 61783 2"
AF_tr_000025,1,"7396 1 7652 1 9470 1 9726 3 9982 3 10235 3 10491 3"
AF_tr_000026,1,"7228 1 27057 1 27312 4 27569 2 34218 1"
AF_tr_000027,1,""
AF_tr_000028,1,""
AF_tr_000029,1,"47943 1 47945 1 48455 3 48712 1 49481 3 49737 3 49993 1"
AF_tr_000030,1,""
AF_tr_000031,1,"42723 2 42979 4 43235 4"
AF_tr_000032,1,"62475 2 62987 4 63499 2"
AF_tr_000033,1,"54863 2 63854 1 64110 1"
AF_tr_000034,1,""
AF_tr_000035,1,"21685 1 22429 2 22436 2 22685 1 22941 1 23208 2 23464 1 23717 1 23720 1 23976 1"
AF_tr_000036,1,"2769 2 3025 1"
AF_tr_000037,1,"65136 2 65392 1"
AF_tr_000038,1,""
AF_tr_000039,1,"14009 2 14012 2 14266 2 14269 1 14521 1 14777 3 15034 1 15037 3 15292 3 15547 5 15804 2 15807 1 16572 1 16828 2 17084 1 30068 1 53854 1 54109 3 54366 1 57626 1 62820 1"
AF_tr_000040,1,""
AF_tr_000041,1,"1514 3 1771 2 4437 1 4693 1 10310 1 10876 2 28583 1"
AF_tr_000042,1,"46564 1 46819 2 47076 1 47332 1 57563 2 57819 4 58075 4 58331 2 64175 2"
AF_tr_000043,1,""
AF_tr_000044,1,"1603 3 1608 1 1859 3 1864 1 2113 1 2115 3 2373 1 28270 1 28526 2 29962 2 30217 1 30792 2 31048 1 31050 1 31306 1"
AF_tr_000045,1,"26932 1 37142 1 37397 2 37400 2 37656 4 37914 3 50264 1 50777 1 64984 2"
AF_tr_000046,1,""
AF_tr_000047,1,""
AF_tr_000048,1,"54863 1 64366 1 64622 1"
AF_tr_000049,1,"11130 1 24926 1"
AF_tr_000050,1,"16032 1 16288 1 21685 1 22429 2 22433 1 22436 3 22685 2 22940 3 23208 1 23461 1 23717 1 23720 1 23976 1 24232 1 29660 1"
AF_tr_000051,1,"61901 1 62157 1 62413 1"
AF_tr_000052,1,"46976 1 47232 1 48764 1"
AF_tr_000053,1,"14716 2"
AF_tr_000054,1,""
AF_tr_000055,1,""
AF_tr_000056,1,"49144 2 55260 1"
AF_tr_000057,1,"3579 1 3833 3 4588 2 23741 1 35321 1 35803 1 36059 1 51526 1 58203 1 60110 1"
AF_tr_000058,1,""
AF_tr_000059,1,"4699 1 4953 2 5211 2 12700 1 16118 1 21796 2 22050 3 22307 2 22562 2 22661 2 22918 1 23173 1 23873 2 30917 1 31957 2 32342 1 32597 1 32853 2 38754 2 39060 1 39316 1 47404 1 53744 1 54008 1 54264 1 55801 2 56058 1 56060 1 56314 2 58842 1 59027 2"
AF_tr_000060,1,""
AF_tr_000061,1,"4371 1 4627 2 4793 1 5304 2 5768 2 6562 1 6818 1 6821 1 6978 3 7111 1 7234 2 7372 2 7629 1 12882 1 14094 1 20232 1 23859 1 31457 2 31714 1 32393 1 32809 1 33153 1 36558 1 36814 3 36995 2 37251 1 37506 2 39198 2 40866 1 46501 1 50413 1 50669 1 50925 1 51260 1 54693 1 55996 1 60608 1"
AF_tr_000062,1,"1340 1 1388 1 1643 1 1901 1 2389 1 2645 1 2904 1 3706 1 4223 1 4479 1 6380 1 27700 1 28204 1 28556 1 28812 2 28869 1 29124 1 32044 1 32300 2 32555 2 32811 1 33399 2 33656 2 36682 1 42571 1 45770 2 46025 2 48018 1 48273 1 50760 2 52319 1 56929 1 65196 1"
AF_tr_000063,1,"5844 3 6100 1 7628 1 7900 2 8156 1 17457 1 17713 1 19063 1 19319 1 19388 1 19644 2 20188 1 20444 1 22860 1 23599 1 24808 1 25064 1 27939 1 28195 1 29922 1 30177 4 30435 1 35016 2 36468 3 38961 1 39196 1 39204 2 39207 1 39215 2 39463 1 39720 1 40483 1 41227 1 59045 1 59302 1"
AF_tr_000064,1,"1707 2 2505 1 16216 1 16218 1 16472 1 16474 3 16971 2 17184 3 17965 1 18218 4 18474 3 18775 1 19031 1 19323 3 19579 1 21034 2 25205 1 25461 1 25717 1 25973 2 26229 2 31359 1 31614 2 31871 1 44064 1 44186 1 44319 1 54446 1 63877 1"
AF_tr_000065,1,"751 1 1497 2 1754 2 2010 1 2266 3 2526 1 2782 1 5717 2 11021 1 14987 1 24557 2 24849 1 31670 3 38326 3 38584 1 41865 2 42121 2 45681 1 45937 1 46498 1 59417 2 59498 1 59754 1 59810 2 60013 1 60063 2 60066 3 61325 3 61591 2 62193 2 62449 3 62708 4 62964 1 64370 2 65246 1 65392 1"
AF_tr_000066,1,""
AF_tr_000067,1,""
AF_tr_000068,1,"7072 2 7630 1 7886 1 14524 2 14783 3 16774 3 16829 4 16866 1 17085 3 17122 1 17299 2 17341 1 17553 3 20369 2 23260 2 23693 2 23950 1 24030 2 24206 1 28904 2 29160 1 43663 1 43919 1 48725 1 49295 2 53322 2 57136 2 61432 1 61434 1"
AF_tr_000069,1,"2266 3 2522 2 2782 1 5715 1 5718 1 10765 3 11022 1 14987 3 15242 2 29994 1 30976 1 31232 1 31671 1 31673 1 31929 1 45326 2 47338 1 47594 1 53450 1 55262 1 58999 1 59810 3 60014 1 60067 2 60320 1 61326 1 61578 1 61592 1 62193 1 62451 2 62523 1 62711 2 62966 3 64370 2 64627 1 65392 1"
AF_tr_000070,1,""
