chip_id,class_id,rle
AF_tr_000001,1,
AF_tr_000002,1,
AF_tr_000003,1,
AF_tr_000004,1,
AF_tr_000005,1,
AF_tr_000006,1,
AF_tr_000007,1,
AF_tr_000008,1,
AF_tr_000009,1,
AF_tr_000010,1,
AF_tr_000011,1,
AF_tr_000012,1,
AF_tr_000013,1,
AF_tr_000014,1,
AF_tr_000015,1,
AF_tr_000016,1,
AF_tr_000017,1,
AF_tr_000018,1,
AF_tr_000019,1,
AF_tr_000020,1,
AF_tr_000021,1,
AF_tr_000022,1,
AF_tr_000023,1,
AF_tr_000024,1,
AF_tr_000025,1,
AF_tr_000026,1,
AF_tr_000027,1,
AF_tr_000028,1,
AF_tr_000029,1,
AF_tr_000030,1,
AF_tr_000031,1,
AF_tr_000032,1,
AF_tr_000033,1,
AF_tr_000034,1,
AF_tr_000035,1,
AF_tr_000036,1,
AF_tr_000037,1,
AF_tr_000038,1,
AF_tr_000039,1,
AF_tr_000040,1,
AF_tr_000041,1,
AF_tr_000042,1,
AF_tr_000043,1,
AF_tr_000044,1,
AF_tr_000045,1,
AF_tr_000046,1,
AF_tr_000047,1,
AF_tr_000048,1,
AF_tr_000049,1,
AF_tr_000050,1,
AF_tr_000051,1,
AF_tr_000052,1,
AF_tr_000053,1,
AF_tr_000054,1,
AF_tr_000055,1,
AF_tr_000056,1,
AF_tr_000057,1,
AF_tr_000058,1,
AF_tr_000059,1,
AF_tr_000060,1,
AF_tr_000061,1,
AF_tr_000062,1,
AF_tr_000063,1,
AF_tr_000064,1,
AF_tr_000065,1,
AF_tr_000066,1,
AF_tr_000067,1,
AF_tr_000068,1,
AF_tr_000069,1,
AF_tr_000070,1,
AF_tr_000071,1,
AF_tr_000072,1,
AF_tr_000073,1,
AF_tr_000074,1,
AF_tr_000075,1,
AF_tr_000076,1,
AF_tr_000077,1,
AF_tr_000078,1,
AF_tr_000079,1,
AF_tr_000080,1,
AF_tr_000081,1,
AF_tr_000082,1,
AF_tr_000083,1,
AF_tr_000084,1,
AF_tr_000085,1,
AF_tr_000086,1,
AF_tr_000087,1,
AF_tr_000088,1,
AF_tr_000089,1,
AF_tr_000090,1,
AF_tr_000091,1,
AF_tr_000092,1,
AF_tr_000093,1,
AF_tr_000094,1,
AF_tr_000095,1,
AF_tr_000096,1,
AF_tr_000097,1,
AF_tr_000098,1,
AF_tr_000099,1,
AF_tr_000100,1,
AF_tr_000101,1,
AF_tr_000102,1,
AF_tr_000103,1,
AF_tr_000104,1,
AF_tr_000105,1,
AF_tr_000106,1,
AF_tr_000107,1,
AF_tr_000108,1,
AF_tr_000109,1,
AF_tr_000110,1,
AF_tr_000111,1,
AF_tr_000112,1,
AF_tr_000113,1,
AF_tr_000114,1,
AF_tr_000115,1,
AF_tr_000116,1,
AF_tr_000117,1,
AF_tr_000118,1,
AF_tr_000119,1,
AF_tr_000120,1,
AF_tr_000121,1,
AF_tr_000122,1,
AF_tr_000123,1,
AF_tr_000124,1,
AF_tr_000125,1,
AF_tr_000126,1,
AF_tr_000127,1,
AF_tr_000128,1,
AF_tr_000129,1,
AF_tr_000130,1,
AF_tr_000131,1,
AF_tr_000132,1,
AF_tr_000133,1,
AF_tr_000134,1,
AF_tr_000135,1,
AF_tr_000136,1,
AF_tr_000137,1,
AF_tr_000138,1,
AF_tr_000139,1,
AF_tr_000140,1,
AF_tr_000141,1,
AF_tr_000142,1,
AF_tr_000143,1,
AF_tr_000144,1,
AF_tr_000145,1,
AF_tr_000146,1,
AF_tr_000147,1,
AF_tr_000148,1,
AF_tr_000149,1,
AF_tr_000150,1,
AF_tr_000151,1,
AF_tr_000152,1,
AF_tr_000153,1,
AF_tr_000154,1,
AF_tr_000155,1,
AF_tr_000156,1,
AF_tr_000157,1,
AF_tr_000158,1,
AF_tr_000159,1,
AF_tr_000160,1,
AF_tr_000161,1,
AF_tr_000162,1,
AF_tr_000163,1,
AF_tr_000164,1,
AF_tr_000165,1,
AF_tr_000166,1,
AF_tr_000167,1,
AF_tr_000168,1,
AF_tr_000169,1,
AF_tr_000170,1,
AF_tr_000171,1,
AF_tr_000172,1,
AF_tr_000173,1,
AF_tr_000174,1,
AF_tr_000175,1,
AF_tr_000176,1,
AF_tr_000177,1,
AF_tr_000178,1,
AF_tr_000179,1,
AF_tr_000180,1,
AF_tr_000181,1,
AF_tr_000182,1,
AF_tr_000183,1,
AF_tr_000184,1,
AF_tr_000185,1,
AF_tr_000186,1,
AF_tr_000187,1,
AF_tr_000188,1,
AF_tr_000189,1,
AF_tr_000190,1,
AF_tr_000191,1,
AF_tr_000192,1,
AF_tr_000193,1,
AF_tr_000194,1,
AF_tr_000195,1,
AF_tr_000196,1,
AF_tr_000197,1,
AF_tr_000198,1,
AF_tr_000199,1,
AF_tr_000200,1,
AF_tr_000201,1,
AF_tr_000202,1,
AF_tr_000203,1,
AF_tr_000204,1,
AF_tr_000205,1,
AF_tr_000206,1,
AF_tr_000207,1,
AF_tr_000208,1,
AF_tr_000209,1,
AF_tr_000210,1,
AF_tr_000211,1,
AF_tr_000212,1,
AF_tr_000213,1,
AF_tr_000214,1,
AF_tr_000215,1,
AF_tr_000216,1,
AF_tr_000217,1,
AF_tr_000218,1,
AF_tr_000219,1,
AF_tr_000220,1,
AF_tr_000221,1,
AF_tr_000222,1,
AF_tr_000223,1,
AF_tr_000224,1,
AF_tr_000225,1,
AF_tr_000226,1,
AF_tr_000227,1,
AF_tr_000228,1,
AF_tr_000229,1,
AF_tr_000230,1,
AF_tr_000231,1,
AF_tr_000232,1,
AF_tr_000233,1,
AF_tr_000234,1,
AF_tr_000235,1,
AF_tr_000236,1,
AF_tr_000237,1,
AF_tr_000238,1,
AF_tr_000239,1,
AF_tr_000240,1,
AF_tr_000241,1,
AF_tr_000242,1,
AF_tr_000243,1,
AF_tr_000244,1,
AF_tr_000245,1,
AF_tr_000246,1,
AF_tr_000247,1,
AF_tr_000248,1,
AF_tr_000249,1,
AF_tr_000250,1,
AF_tr_000251,1,
AF_tr_000252,1,
AF_tr_000253,1,
AF_tr_000254,1,
AF_tr_000255,1,
AF_tr_000256,1,
AF_tr_000257,1,
AF_tr_000258,1,
AF_tr_000259,1,
AF_tr_000260,1,
AF_tr_000261,1,
AF_tr_000262,1,
AF_tr_000263,1,
AF_tr_000264,1,
AF_tr_000265,1,
AF_tr_000266,1,
AF_tr_000267,1,
AF_tr_000268,1,
AF_tr_000269,1,
AF_tr_000270,1,
AF_tr_000271,1,
AF_tr_000272,1,
AF_tr_000273,1,
AF_tr_000274,1,
AF_tr_000275,1,
AF_tr_000276,1,
AF_tr_000277,1,
AF_tr_000278,1,
AF_tr_000279,1,
AF_tr_000280,1,
AF_tr_000281,1,
AF_tr_000282,1,
AF_tr_000283,1,
AF_tr_000284,1,
AF_tr_000285,1,
AF_tr_000286,1,
AF_tr_000287,1,
AF_tr_000288,1,
AF_tr_000289,1,
AF_tr_000290,1,
AF_tr_000291,1,
AF_tr_000292,1,
AF_tr_000293,1,
AF_tr_000294,1,
AF_tr_000295,1,
AF_tr_000296,1,
AF_tr_000297,1,
AF_tr_000298,1,
AF_tr_000299,1,
AF_tr_000300,1,
AF_tr_000301,1,
AF_tr_000302,1,
AF_tr_000303,1,
AF_tr_000304,1,
AF_tr_000305,1,
AF_tr_000306,1,
AF_tr_000307,1,
AF_tr_000308,1,
AF_tr_000309,1,
AF_tr_000310,1,
AF_tr_000311,1,
AF_tr_000312,1,
AF_tr_000313,1,
AF_tr_000314,1,
AF_tr_000315,1,
AF_tr_000316,1,
AF_tr_000317,1,
AF_tr_000318,1,
AF_tr_000319,1,
AF_tr_000320,1,
AF_tr_000321,1,
AF_tr_000322,1,
AF_tr_000323,1,
AF_tr_000324,1,
AF_tr_000325,1,
AF_tr_000326,1,
AF_tr_000327,1,
AF_tr_000328,1,
AF_tr_000329,1,
AF_tr_000330,1,
AF_tr_000331,1,
AF_tr_000332,1,
AF_tr_000333,1,
AF_tr_000334,1,
AF_tr_000335,1,
AF_tr_000336,1,
AF_tr_000337,1,
AF_tr_000338,1,
AF_tr_000339,1,
AF_tr_000340,1,
AF_tr_000341,1,
AF_tr_000342,1,
AF_tr_000343,1,
AF_tr_000344,1,
AF_tr_000345,1,
AF_tr_000346,1,
AF_tr_000347,1,
AF_tr_000348,1,
AF_tr_000349,1,
AF_tr_000350,1,
AF_tr_000351,1,
AF_tr_000352,1,
AF_tr_000353,1,
AF_tr_000354,1,
AF_tr_000355,1,
AF_tr_000356,1,
AF_tr_000357,1,
AF_tr_000358,1,
AF_tr_000359,1,
AF_tr_000360,1,
AF_tr_000361,1,
AF_tr_000362,1,
AF_tr_000363,1,
AF_tr_000364,1,
AF_tr_000365,1,
AF_tr_000366,1,
AF_tr_000367,1,
AF_tr_000368,1,
AF_tr_000369,1,
AF_tr_000370,1,
AF_tr_000371,1,
AF_tr_000372,1,
AF_tr_000373,1,
AF_tr_000374,1,
AF_tr_000375,1,
AF_tr_000376,1,
AF_tr_000377,1,
AF_tr_000378,1,
AF_tr_000379,1,
AF_tr_000380,1,
AF_tr_000381,1,
AF_tr_000382,1,
AF_tr_000383,1,
AF_tr_000384,1,
AF_tr_000385,1,
AF_tr_000386,1,
AF_tr_000387,1,
AF_tr_000388,1,
AF_tr_000389,1,
AF_tr_000390,1,
AF_tr_000391,1,
AF_tr_000392,1,
AF_tr_000393,1,
AF_tr_000394,1,
AF_tr_000395,1,
AF_tr_000396,1,
AF_tr_000397,1,
AF_tr_000398,1,
AF_tr_000399,1,
AF_tr_000400,1,
AF_tr_000401,1,
AF_tr_000402,1,
AF_tr_000403,1,
AF_tr_000404,1,
AF_tr_000405,1,
AF_tr_000406,1,
AF_tr_000407,1,
AF_tr_000408,1,
AF_tr_000409,1,
AF_tr_000410,1,
AF_tr_000411,1,
AF_tr_000412,1,
AF_tr_000413,1,
AF_tr_000414,1,
AF_tr_000415,1,
AF_tr_000416,1,
AF_tr_000417,1,
AF_tr_000418,1,
AF_tr_000419,1,
AF_tr_000420,1,
BS_tr_000001,1,
BS_tr_000001,2,
BS_tr_000001,3,
BS_tr_000002,1,
BS_tr_000002,2,
BS_tr_000002,3,
BS_tr_000003,1,
BS_tr_000003,2,
BS_tr_000003,3,
BS_tr_000004,1,
BS_tr_000004,2,
BS_tr_000004,3,
BS_tr_000005,1,
BS_tr_000005,2,
BS_tr_000005,3,
BS_tr_000006,1,
BS_tr_000006,2,
BS_tr_000006,3,
BS_tr_000007,1,
BS_tr_000007,2,
BS_tr_000007,3,
BS_tr_000008,1,
BS_tr_000008,2,
BS_tr_000008,3,
BS_tr_000009,1,
BS_tr_000009,2,
BS_tr_000009,3,
BS_tr_000010,1,
BS_tr_000010,2,
BS_tr_000010,3,
BS_tr_000011,1,
BS_tr_000011,2,
BS_tr_000011,3,
BS_tr_000012,1,
BS_tr_000012,2,
BS_tr_000012,3,
BS_tr_000013,1,
BS_tr_000013,2,
BS_tr_000013,3,
BS_tr_000014,1,
BS_tr_000014,2,
BS_tr_000014,3,
BS_tr_000015,1,
BS_tr_000015,2,
BS_tr_000015,3,
BS_tr_000016,1,
BS_tr_000016,2,
BS_tr_000016,3,
BS_tr_000017,1,
BS_tr_000017,2,
BS_tr_000017,3,
BS_tr_000018,1,
BS_tr_000018,2,
BS_tr_000018,3,
BS_tr_000019,1,
BS_tr_000019,2,
BS_tr_000019,3,
BS_tr_000020,1,
BS_tr_000020,2,
BS_tr_000020,3,
BS_tr_000021,1,
BS_tr_000021,2,
BS_tr_000021,3,
BS_tr_000022,1,
BS_tr_000022,2,
BS_tr_000022,3,
BS_tr_000023,1,
BS_tr_000023,2,
BS_tr_000023,3,
BS_tr_000024,1,
BS_tr_000024,2,
BS_tr_000024,3,
BS_tr_000025,1,
BS_tr_000025,2,
BS_tr_000025,3,
BS_tr_000026,1,
BS_tr_000026,2,
BS_tr_000026,3,
BS_tr_000027,1,
BS_tr_000027,2,
BS_tr_000027,3,
BS_tr_000028,1,
BS_tr_000028,2,
BS_tr_000028,3,
BS_tr_000029,1,
BS_tr_000029,2,
BS_tr_000029,3,
BS_tr_000030,1,
BS_tr_000030,2,
BS_tr_000030,3,
BS_tr_000031,1,
BS_tr_000031,2,
BS_tr_000031,3,
BS_tr_000032,1,
BS_tr_000032,2,
BS_tr_000032,3,
BS_tr_000033,1,
BS_tr_000033,2,
BS_tr_000033,3,
BS_tr_000034,1,
BS_tr_000034,2,
BS_tr_000034,3,
BS_tr_000035,1,
BS_tr_000035,2,
BS_tr_000035,3,
BS_tr_000036,1,
BS_tr_000036,2,
